text,label
贩卖 运输毒品罪 有期徒刑 九年 服刑 认真 遵守 监规 积极 追求 改造 11 1 获 改造 积极分子 两次 该犯 缴纳 罚金 3500 元 执行 机关 报送 该犯 改造 表现 提请 减刑 建议书 减刑 审核 表 评审 鉴定 表 奖励 审批表 奖励 通知书 考核 材料 证据 相互 印证 锁链 本院 予以 确认 本院认为 刑罚 执行 期间 认真 遵守 监规 接受 教育 改造 积极 缴纳 罚金 确有 悔改 表现 符合 减刑 条件,12
抢劫罪 无期徒刑 执行 机关 监狱 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 建议 予以 减去 有期徒刑 六个月 检察机关 报请 减刑 无异议 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 8 5 月止 获 奖励 151.7 评为 监狱 表扬 监狱 改造 积极分子 上述事实 执行 机关 提供 评审 鉴定 表 奖惩 审批表 小组 评议 记录 分监区 讨论 记录 考核 明细表 证据 证实 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 符合 减刑 法定条件 执行 机关 意见 本院 予以 采纳,6
盗窃 抢劫罪 有期徒刑 八年 服刑 期间 认罪服法 安心 改造 自觉遵守 监规 积极 参加 监狱 组织 学习 劳动 中 服从 分工 积极 肯干 较 劳动 任务 获得 表扬 省级 改造 积极分子 奖励 本次 减刑 交纳 罚金 3000 元 上缴国库 委托 赣江 监狱 犯 改造 表现 拟 减刑 情况 公示 无异议 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 条件,4
抢劫罪 无期徒刑 执行 机关 提出 服刑 期间 认罪 悔罪 服从 管理 认真学习 积极 劳动 确有 悔改 表现 符合 减刑 条件 检察机关 报请 减刑 符合 法律 条件 报请 程序 符合 法律 相关 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 1 3 获 奖励 91.95 事实 执行 机关 制作 服刑 期间 评审 鉴定 表 考核 一览表 考核 明细表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 减刑 法定条件 综合 该犯 执行 期间 表现 犯罪 情节 原判 刑罚 情况 因素,6
破坏电力设备罪 有期徒刑 五年 执行 机关 监狱 罗显 服刑 期间 认罪服法 接受 改造 悔改 表现 建议 减去 有期徒刑 一年 二个月 罗显 服刑 期间 遵守 监规 认真学习 劳动 任务 悔改 表现 事实 执行 机关 提请 减刑 建议书 奖惩 审批表 评审 鉴定 表等 证据 证实 本院认为 罗显 服刑 期间 认罪服法 悔改 表现 符合 法定 减刑 条件,14
贩卖毒品罪 容留他人吸毒罪 有期徒刑 七年 减刑 建议书 所述 悔改 表现 认罪 悔罪 书 评审 鉴定 表 奖励 审批表 计分 考核 统计表 罚没款 收据 证据 证实 综合 审查 本院 予以 确认 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 报请 机关 北墅 监狱 提请 减刑 意见 予以 支持 人民检察院 同意 减刑 意见 予以 采纳,9
强奸罪 有期徒刑 八年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 06 获 表扬 奖励 四次 上述事实 改造 表现 奖惩 审批表 证据 证实 本院认为 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,7
故意杀人罪 死刑 服刑 期间 日至 获 计分 记功 奖励 5 次 表扬 奖励 4 次 获 单项 表扬 奖励 1 次 奖励 审批表 卷 证实 本院认为 该犯 服刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 悔改 表现,24
诈骗罪 有期徒刑 四年 原判 11 12 该犯 成立 两个 招聘 组织 公司员工 利用 QQ号 码 群内 发布 广告 信息 诱骗 股民 公司股票 交流 群 群内 发布 虚假 交易 信息 骗取 被害人 信任 后以 客户 提供 股市 交易 内幕 股票 分析 服务 为名 骗取 多人 财产 共计 582000 元 犯系 主犯 自首 情节 犯罪 退赃 被害人 谅解 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 4 9 2 获得 表扬 起至 止 每半年 评审 鉴定 良好 二次 优秀 监狱 分监区 集体 研究 监 区长 办公会议 审核 公示 刑罚 执行 部门 审查 监狱 减刑 假释 评审 委员会 评审 公示 监狱长 办公会议 驻狱 检察室 监督 评审 委员会 评审 程序 犯 提出 减刑 建议 上述事实 执行 机关 提供 生效 裁判 改造 评审 鉴定 表 奖惩 审批表 减刑 审核 表 检察机关 监督 评审 材料 证据 在案 佐证 本院认为 本次 减刑 考核 期内 确有 悔改 表现 符合 减刑 条件 可予 减刑,4
抢劫罪 无期徒刑 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 本次 减刑 间隔期 内共 获得 表扬 6 次 改造 评审 鉴定 优秀 良好 良好 优秀 优秀 没收 财产 未见 履行 4 3 狱 消费 5644.5 元 月均 消费 235.2 元 上述事实 执行 机关 提供 生效 判决书 执行 通知书 减刑 裁定书 计分 考核 情况 汇总表 改造 评审 鉴定 表 奖励 审批表 减刑 审核 表等 证据 材料 在案 佐证 本案 公示 期间 未 收到 减刑 异议 本院认为 服刑 确有 悔改 表现 符合 减刑 条件 可予 减刑 综合 考察 犯罪 性质 情节 社会 危害 程度 原判 刑罚 生效 裁判 中 财产性 判项 履行 情况 交付 执行 一贯 表现 因素 应对 减刑 幅度 予以,6
抢劫罪 有期徒刑 十二年 执行 机关报 请 减刑 建议书 12 减刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 获 评为 优秀 学员 优秀 学员 8 月止 累计 获得 13 表扬 确有 悔改 表现 报请 本院 犯 减去 有期徒刑 六个月 执行 机关报 请 减刑 事实 执行 机关 提供 生效 判决书 减刑 审核 表 减刑 评审 记录 奖励 审批表 计分 考核 手册 生效 裁判 中 财产性 判项 情况 调查表 证据 证实 本院 予以 确认 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 执行 机关报 请 犯 减刑 建议,6
故意杀人罪 死刑 执行 机关 王晓峰 服刑 期间 认罪服法 接受 改造 劳动 积极 遵规 守纪 确有 悔改 表现 本院 提出 减刑 建议 该犯 入监 服刑 认罪 悔罪 遵守 法律法规 监规 服从 管教 接受 教育 改造 现 累计 兑现 记功 4 次 兑现 表扬 2 次 上述事实 王晓峰 认罪悔过 书 改造 表现 材料 评审 鉴定 表 积分 表奖表 奖励 审批表 材料 予以 证实 本院认为 王晓峰 服刑 期间 确有 悔改 表现 符合 法定 减刑 条件,7
故意伤害罪 有期徒刑 三年 减刑 建议书 所述 悔改 表现 评审 鉴定 表 奖励 审批表 计分 考核 统计表 证据 证实 综合 审查 本院 予以 确认 本院认为 执行 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现 报请 机关 北墅 监狱 提请 减刑 意见 予以 支持 人民检察院 同意 减刑 意见 予以 采纳,4
故意杀人罪 有期徒刑 十五年 执行 机关 攀西 监狱 提出 刑罚 执行 期间 认罪 悔罪 积极 改造 确有 悔改 表现 考核 期内 获 表扬 4 建议 减刑 五个 执行 机关 本院 提交 服刑 期间 相关 改造 材料 予以 证实 检察机关 经审查 本次 考核 周期 内能 认罪 悔罪 认真 遵守 监规 纪律 积极 参加 思想 文化 职业 技术 教育 劳动 任务 建议 人民法院 裁定 减刑 刑罚 执行 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 11 9 获 监狱 考核 积分 转化 表扬 4 事实 执行 机关 报请 减刑 建议书 减刑 审核 表 悔改 表现 评定表 计分 考核 积分 转换 审批表 评审 鉴定 表 考核 记载 表及 原审 法院 刑事 裁判 文书 执行 通知书 证据 证实 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 法定 减刑 条件 综合 考察 犯罪 性质 情节 社会 危害 程度 原判 刑罚 交付 执行 一贯 表现 因素 执行 机关 提请 减刑 幅度 本院 予以 采纳,5
盗窃罪 有期徒刑 十二年 执行 机关 汉江 监狱 服刑 期间 认罪 悔罪 接受 教育 改造 积极 参加 各项 改造 活动 认真 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 学习 考试成绩 良好 劳动改造 中 服从分配 积极 肯干 努力完成 劳动 任务 考核 中 获得 积极 奖励 18 确有 悔改 表现 执行 机关 提出 服刑 期间 确有 悔改 表现 监狱 计分 考核 登记表 奖惩 审批表 评审 鉴定 表 入监 登记表 相关 证据 证实 执行 机关 所提 确有 悔改 表现 事实清楚 证据 确实 足以认定 本院认为 确有 悔改 表现 汉江 监狱 提请 减刑 建议 符合 法律 本院 予以 采纳,12
贩卖毒品罪 有期徒刑 十年 执行 机关 监狱 服刑 期间 认罪服法 遵守 监规 纪律 积极 参加 政治 文化 技术 学习 积极 参加 劳动 任务 确有 悔改 表现 我院 提出 减刑 建议 考核 期间 获 嘉奖 5 次 改造 积极分子 1 次 缴清 罚金 事实 减刑 呈 批表 减刑 建议书 卷 材料 予以 证实 本院认为 确有 悔改 表现 事实清楚 证据 提请 减刑 建议 合法 但 提请 幅度 偏高 本院 予以 减低,8
抢劫罪 有期徒刑 十三年 服刑 期间 日至 评为 狱 改造 积极分子 1 次 获 计分 记功 奖励 3 次 获 单项 记功 奖励 1 次 表扬 奖励 2 次 奖励 证书 卷 证实 犯于 ○ ○ 一年 因犯 盗窃罪 判处 有期徒刑 六个月 ○ ○ 二年 因犯 盗窃罪 判处 有期徒刑 一年 ○ ○ 三年 七月 一日 刑满释放 系 累犯 本院认为 该犯 服刑 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 悔改 表现 但 犯系 累犯 减刑 应,10
盗窃罪 有期徒刑 十五年 原判 5 5 该犯 伙同他人 盗窃 电缆线 电话机 10 价值 159 万余元 犯系 主犯 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 上次 减刑 8 12 5 9 3 8 1 5 获得 表扬 12 1 评为 监狱 级 改造 积极分子 起至 止 每半年 评审 鉴定 较差 良好 优秀 五次 监狱 分监区 集体 研究 监 区长 办公会议 审核 公示 刑罚 执行 部门 审查 监狱 减刑 假释 评审 委员会 评审 公示 监狱长 办公会议 驻狱 检察室 监督 评审 委员会 评审 程序 犯 提出 减刑 建议 上述事实 执行 机关 提供 生效 裁判 改造 评审 鉴定 表 奖惩 审批表 减刑 审核 表 检察机关 监督 评审 材料 证据 在案 佐证 本院认为 本次 减刑 考核 期内 确有 悔改 表现 符合 减刑 条件 可予 减刑,6
非法买卖爆炸物罪 有期徒刑 十年 服刑 期间 认罪 悔罪 认真 遵守 法律法规 监规 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 服从安排 不怕苦 累 努力完成 劳动 任务 计分 考核 中折计 大功 小功 表现 情况 提请 减刑 建议书 奖惩 审批表 计分 考核 奖惩 登记表 证实 本院 予以 确认 本院认为 服刑 期间 悔改 表现,18
运输毒品罪 有期徒刑 十五年 执行 机关 凉山 监狱 刑罚 执行 期间 认罪 悔罪 积极 改造 确有 悔改 表现 建议 减刑 人民检察院 执行 机关报 请 减刑 无异议 刑罚 执行 期间 认罪 悔罪 认真 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 11 9 获 定量 考核 积分 102.7 上述事实 执行 机关 提请 减刑 建议书 减刑 审核 表 刑事 裁定书 减刑 裁定书 监狱 提请 减刑 审查 表 执行 通知书 考核 记载 表 评审 鉴定 表等 证据 在案 证实 足以认定 本院认为 刑罚 执行 期间 确有 悔改 表现 符合 减刑 条件,11
贩卖毒品罪 有期徒刑 九年 服刑 期间 认罪服法 服从 管教 遵守 监规 积极 参加 思想 文化 职业 技术 教育 学习 积极 参加 劳动 遵守 劳动纪律 较 劳动 任务 考核 得分 95.3 上述事实 执行 机关 提供 提请 减刑 建议书 思想汇报 犯人 计分 考核 奖惩 台 帐 奖惩 审批表 评审 鉴定 表等 证据 证实 本院认为 刑罚 执行 期间 虽能 遵守 监规 但 犯 未 缴纳 罚金 无证据 证明 执行 能力 尚 足以认定 确有 悔改 表现 暂 符合 减刑 条件,0
职务侵占罪 有期徒刑 五年 执行 机关 服刑 改造 期间 具体表现 提供 相关 证据 建议 减去 有期徒刑 九个 服刑 期间 认罪服法 服从 管教 积极 参加 三课 学习 成绩 合格 年共获 狱政 记功 奖励 四次 奖励 审批表 计分 考核 积分 统计表 计分 考核表 监管 干警 证言 同监 犯人 证言 三课 教育 成绩单 评审 鉴定 表 评审 鉴定 表 扎兰屯 监狱 提请 减刑 建议书 减刑 审核 表 人民检察院 减刑 检察 意见书 卷 佐证 事实清楚 本院 予以 确认 本院认为 服刑 期间 认真 遵守 监规 接受 劳动 教育 改造 确有 悔改 表现 符合 减刑 条件 但 犯 社会 危害 较大 故应 减刑,8
盗窃罪 有期徒刑 十五年 执行 机关 服刑 期间 获得 监狱 表扬 5 次 监狱 嘉奖 2 次 监狱 改造 积极分子 1 次 相关 证据 予以 证明 服刑 期间 认罪 悔罪 服从 管教 遵守 监规 纪律 积极 改造 5 11 获得 监狱 表扬 5 次 监狱 嘉奖 2 次 获 监狱 改造 积极分子 1 次 证实 事实 证据 第一 监狱 出具 奖励 审批表 监狱 改造 积极分子 审批表 本院认为 服刑 期间 认真 遵守 监规 接受 教育 改造 确有 悔改 表现,15
走私毒品罪 有期徒刑 十五年 执行 机关 铁北 监狱 端正 改造 态度 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 建议 犯 减去 有期徒刑 八个 建议 城郊 人民检察院 驻 监狱检察 室 监督 但 该犯 消费 过高 未 积极 履行 财产 刑 建议 犯 调整 减刑 幅度 原判 被告人 被告人 姜 约定 被告人 先行 支付 姜 毒资 被告人 姜 境外 购买 毒品 被告人 1 6 月初 被告人 先行 被告人 姜 人民币 24000 元毒 资后 被告人 姜 和龙市 中 边境 朝鲜 走私 毒品 30 克 被告人 姜 8 克 毒品 自留 剩余 22 克 毒品 被告人 2 被告人 先行 支付 姜 人民币 10000 元毒 资后 被告人 姜 和龙市 中 边境 朝鲜 走私 毒品 16 克 被告人 姜 2 克 毒品 自留 剩余 14 克 被告人 3 被告人 先行 支付 姜 人民币 21000 元毒 资后 被告人 姜 和龙市 中 边境 朝鲜 走私 毒品 40 克 被告人 姜 5 克 毒品 自留 剩余 35 克 毒品 被告人 4 被告人 林一 先行 支 俅 被告人 姜 人民币 24000 毒资后 被告人 姜 和龙市 中 边境 朝鲜 走私 毒品 75 克 翌日 被告人 姜 2.5 克 毒品 自留 剩余 72.5 克 毒品 5 被告人 延吉市 爱心 公寓 电梯 口 公安机关 抓获 侦查人员 被告人 身上 搜由 毒品 72.5 克 住处 搜 毒品 0.1 克 鉴定 搜 毒品 含有 甲基苯丙胺 成分 该犯 铁北 监狱 五监区 参加 平缝 岗位 劳动 劳动 中 积极 肯干 努力完成 劳动 任务 认真 遵守 监规 积极 参加 三课 学习 获得 表扬 4 次 执行 财产 刑 人民币 1000 元 本次 考核 期内 执行 财产 刑 人民币 8000 元 狱内 月均 消费 人民币 1029 元 事实 执行 机关 提供 原审 裁判 文书 评审 鉴定 表 表奖 审批表 考核 积分 台账 监区 民警 集体 评议 意见 同监 服刑人员 证言 证据 予以 证明 查证 属实 本院 予以 采纳 本院认为 服刑 期间 认罪 悔罪 遵守 法律法规 监规 接受 教育 改造 积极 参加 思想 文化 职业 技术 教育 积极 参加 劳动 努力完成 劳动 任务 确有 悔改 表现 符合 法律 减刑 条件 但 犯 消费 过高 财产 刑 执行 不良 调整 减刑 幅度 执行 机关报 请 减刑 幅度 本院 予以 调整,7
